PERID,IFATHER,NRCH17_2,IRHHSIZ2,IIHHSIZ2,IRKI17_2,IIKI17_2,IRHH65_2,IIHH65_2,PRXRETRY,PRXYDATA,MEDICARE,CAIDCHIP,CHAMPUS,PRVHLTIN,GRPHLTIN,HLTINNOS,HLCNOTYR,HLCNOTMO,HLCLAST,HLLOSRSN,HLNVCOST,HLNVOFFR,HLNVREF,HLNVNEED,HLNVSOR,IRMCDCHP,IIMCDCHP,IRMEDICR,IIMEDICR,IRCHMPUS,IICHMPUS,IRPRVHLT,IIPRVHLT,IROTHHLT,IIOTHHLT,HLCALLFG,HLCALL99,ANYHLTI2,IRINSUR4,IIINSUR4,OTHINS,CELLNOTCL,CELLWRKNG,IRFAMSOC,IIFAMSOC,IRFAMSSI,IIFAMSSI,IRFSTAMP,IIFSTAMP,IRFAMPMT,IIFAMPMT,IRFAMSVC,IIFAMSVC,IRWELMOS,IIWELMOS,IRPINC3,IRFAMIN3,IIPINC3,IIFAMIN3,GOVTPROG,POVERTY3,TOOLONG,TROUBUND,PDEN10,COUTYP2,MAIIN102,AIIND102,ANALWT_C,VESTR,VEREP
23535779,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,1,1,2,2,3431.856903,40044,1
67275779,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,1,2,2,2,2,3759.142319,40044,2
93485779,2,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,2,2,2,2,974.9487723,40019,2
29546779,4,0,2,1,1,1,1,1,99,99,2,2,1,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,1,1,1,1,99,9,98,98,1,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,5,1,1,2,3,2,1,2,2,2,2,1914.468602,40006,2
97556779,2,0,3,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,3,1,1,1,2,2,2,1,1,2,2,281.1764948,40042,1
37797779,4,0,4,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,4,7,1,1,2,3,2,2,1,1,2,2,9088.623271,40007,2
36607779,4,0,5,1,3,1,1,1,99,1,2,2,2,2,99,2,99,99,4,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,1,2,2,2,2,2,2,3715.508104,40040,1
61727779,4,0,2,1,1,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,4,5,1,1,2,3,2,2,3,3,2,2,5661.847892,40035,2
20827779,4,3,5,1,4,1,1,1,99,99,2,1,2,2,99,99,1,1,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,3,3,2,2,2,2,2,3,2,2,377.6440754,40047,2
52437779,4,0,2,1,1,1,2,1,99,99,1,2,2,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,1,1,2,1,2,1,2,1,2,1,99,9,2,3,1,1,2,2,2,1,2,2,2,2,12288.97558,40014,1
87267779,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,3,3,2,2,3824.418318,40029,2
33287779,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,4,1,1,2,3,2,2,3,3,2,2,218.8790402,40048,1
30398779,4,0,2,1,1,1,1,1,99,99,2,2,1,2,99,99,2,99,99,99,99,99,99,99,99,2,1,2,1,1,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,2,2,1,1,3899.398591,40028,2
98598779,4,2,4,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,1429.069206,40005,2
41818779,1,0,6,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,2,2,2,2,671.3694157,40047,1
69638779,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,2,2,2,2,2,2,6656.154985,40009,2
25748779,1,0,5,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,995.6126296,40026,1
75368779,4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,3,3,2,2,11359.87367,40033,1
99968779,4,0,4,1,1,1,2,1,99,99,2,2,2,2,99,2,99,99,4,10,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,1,3,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,5194.522223,40020,2
91578779,4,0,1,1,1,1,2,1,99,99,1,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,2,3,2,2,13987.77954,40050,2
51909779,1,0,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,2,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,3,1,1,2,2,1,1,2,2,429.5430582,40045,2
69109779,1,0,6,1,4,1,1,1,99,1,2,1,2,1,1,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,1,5,1,1,1,2,2,2,1,1,2,2,575.5998027,40050,2
71529779,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,6,6,6,6,1,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,1,2,2,2,2,4111.998342,40019,2
19729779,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,1,1,2,2,1202.98572,40020,2
85129779,4,0,4,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,1,1,2,2,5856.441555,40030,1
73849779,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,2,2,2,5420.538939,40009,1
71049779,4,0,2,1,1,1,2,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,2,2,2,2,12055.25028,40041,1
47259779,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,1,4,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,2,2,2,2,762.2103929,40036,1
23890779,4,0,2,1,1,1,1,1,99,99,2,2,2,1,2,99,1,10,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,1,2,1,1,2,2,3081.039435,40010,2
19000779,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,3,2,3,2,2,1,1,2,2,358.1368018,40027,1
89810779,4,0,2,1,1,1,3,1,99,99,1,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,2,1,1,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,1478.237904,40046,1
78720779,2,0,2,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,2,2,2,1261.275751,40009,2
37630779,4,3,6,1,4,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,3,3,2,2,5870.52801,40002,1
51940779,4,0,6,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,4,1,1,2,1,2,2,2,2,2,2,5855.332795,40034,1
19760779,1,0,4,1,3,1,1,1,99,1,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,3396.942271,40001,2
47580779,4,0,3,1,1,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,6,1,1,2,3,2,2,1,1,2,2,2751.652986,40006,1
14880779,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,1843.498471,40019,1
27391779,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,6,1,1,2,3,2,2,1,1,2,2,766.3010221,40005,2
59191779,4,0,2,1,1,1,2,1,99,99,1,2,1,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,1,1,2,1,99,9,98,98,1,1,1,1,2,1,1,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,2,2,2,2,9452.358131,40047,1
22411779,2,0,4,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,2,2,2,1676.608927,40039,1
69331779,4,0,1,1,1,1,2,1,99,99,1,2,2,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,6,1,2,2,1,1,1,2,2,2,2,2,2,2,1766.28534,40034,2
41131779,4,0,4,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,1,2,3,2,2,2,3,2,2,403.9573514,40013,1
18381779,4,0,3,1,1,1,1,1,99,1,2,2,2,1,1,99,1,2,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,3,2,2,2,2,2,2,1009.454364,40022,1
17002779,1,0,5,1,3,1,2,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,1,2,2,2,2,2,2,3194.923082,40003,1
21222779,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,3,2,2,5052.879163,40008,1
92122779,4,2,4,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,6,6,6,6,1,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,1,2,2,2,2,2,2,4198.714946,40039,2
43542779,2,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,2,2,2,204.1579358,40025,1
91552779,1,0,4,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,1,1,2,2,2412.870681,40040,1
38852779,4,0,2,1,1,1,1,1,99,99,2,2,1,2,99,99,2,99,99,99,99,99,99,99,99,2,1,2,1,1,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,2,2,2,2,1938.250079,40031,1
71362779,4,0,1,1,1,1,1,1,99,99,2,2,2,1,2,99,1,3,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,1,1,2,2,12177.71995,40014,2
89372779,4,0,2,1,1,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,5,1,1,2,3,2,2,2,2,2,2,2968.903855,40016,2
41172779,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,2,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,1,1,2,2,4678.873338,40036,2
22882779,2,0,4,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,105.3962666,40030,1
77193779,1,0,3,1,2,1,1,1,99,1,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,1,1,1,2,2,2542.392603,40012,1
92213779,4,0,2,1,1,1,2,1,99,99,1,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,2,3,1,1,2,2,2,2,2,2,2,2,10745.44672,40025,2
11313779,4,0,4,1,1,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,7,1,1,2,3,2,2,2,2,2,2,3785.985566,40025,2
86433779,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,2,1,2,1,2,1,2,1,99,9,2,4,1,1,2,3,2,2,2,2,2,2,18713.67286,40030,2
71933779,4,0,2,1,1,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,2,2,2,2,3595.643459,40029,2
22353779,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,914.2534342,40050,2
63063779,4,1,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,3,1,1,1,2,2,2,2,2,2,2,5392.272567,40003,1
62783779,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,515.3641233,40005,2
82304779,4,0,1,1,1,1,1,1,99,99,2,2,1,2,99,99,2,99,99,99,99,99,99,99,99,2,1,2,1,1,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,1,2,2,2,2,2,3587.598407,40035,2
50504779,4,3,5,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,3,3,1,1,1,1,2,2,1,1,2,2,4930.302245,40006,1
39224779,4,1,4,1,2,1,1,1,99,99,2,2,1,2,99,99,2,99,99,99,99,99,99,99,99,2,1,2,1,1,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,7,1,1,2,3,2,2,2,3,2,2,452.4172194,40017,2
92924779,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,7,1,1,2,3,2,2,1,1,2,2,5004.103504,40020,2
22444779,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,-1,2,2,2,3,2,2,888.6733373,40028,1
61544779,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,1,2,2,2,2,2,3,2,2,2260.78341,40026,1
27374779,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,1192.447871,40016,2
76474779,1,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,3,1,1,1,1,2,2,1,1,2,2,2492.388345,40021,1
93774779,4,0,4,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,5,1,1,2,3,2,2,1,1,2,2,162.1408213,40015,2
43335879,4,2,5,1,3,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,3,3,2,2,2,2,1,1,2,2,3746.294589,40019,1
43045879,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2944.590678,40039,2
67455879,4,1,4,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,2,2,2,1,1,2,2,1466.095755,40045,2
21675879,4,0,4,1,1,1,1,1,99,99,94,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,3,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,3,2,1,1,1,2,1,2,1,99,9,1,3,1,1,1,2,2,2,1,1,2,2,3311.974881,40019,2
37546879,1,0,5,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,3091.881086,40049,1
59156879,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,3,2,3,2,2,1,1,2,2,1770.6046,40005,2
